Modelo,Dataset,N,%Unclear,Accuracy,Precision,Recall,F1(hate)
Qwen/Qwen2-VL-7B-Instruct-AWQ,DIMEMEX2024,2263,0.8%,0.793,0.416,0.523,0.463
minicpm-v:8b,DIMEMEX2024,2263,2.4%,0.687,0.312,0.692,0.430
Qwen/Qwen2.5-VL-3B-Instruct,DIMEMEX2024,2263,0.9%,0.730,0.329,0.557,0.413
qwen3-vl:4b,DIMEMEX2024,2263,4.5%,0.840,0.570,0.254,0.351
Qwen/Qwen3-VL-2B-Instruct,DIMEMEX2024,2263,0.6%,0.814,0.433,0.295,0.351
qwen3-vl:8b,DIMEMEX2024,2263,2.3%,0.845,0.616,0.241,0.346
microsoft/Phi-3.5-vision-instruct,DIMEMEX2024,2263,0.3%,0.831,0.508,0.238,0.325
gemma4:e4b,DIMEMEX2024,2263,0.0%,0.844,0.709,0.145,0.241
gemma4:e2b,DIMEMEX2024,2263,0.4%,0.840,0.635,0.140,0.229
ibm-granite/granite-vision-3.3-2b,DIMEMEX2024,2263,3.9%,0.788,0.296,0.176,0.221
Qwen/Qwen2-VL-7B-Instruct-AWQ,multi3hate,300,0.0%,0.723,0.788,0.689,0.735
minicpm-v:8b,multi3hate,300,0.0%,0.647,0.665,0.737,0.699
Qwen/Qwen2.5-VL-3B-Instruct,multi3hate,300,0.0%,0.697,0.784,0.629,0.698
Qwen/Qwen3-VL-2B-Instruct,multi3hate,300,0.0%,0.630,0.889,0.383,0.536
ibm-granite/granite-vision-3.3-2b,multi3hate,300,11.3%,0.573,0.729,0.371,0.492
microsoft/Phi-3.5-vision-instruct,multi3hate,300,0.0%,0.553,0.851,0.240,0.374
qwen3-vl:4b,multi3hate,300,2.7%,0.560,0.907,0.234,0.371
qwen3-vl:8b,multi3hate,300,1.0%,0.550,0.864,0.228,0.360
gemma4:e4b,multi3hate,300,0.0%,0.510,0.885,0.138,0.238
gemma4:e2b,multi3hate,300,0.0%,0.483,0.833,0.090,0.162
